File,True Label,Predicted Label
/data/home/mveksler/larger_patches_1st_sector/test/D03_Apple_iPhone5c/frame_number_45_vid_name_D03_Apple_iPhone5c_V_indoor_panrot_0001_P-number_001.jpg,2,2
/data/home/mveksler/larger_patches_1st_sector/test/D09_Huawei_P8/frame_number_94_vid_name_D09_Huawei_P8_V_outdoor_panrot_0001_P-number_001.jpg,8,8
/data/home/mveksler/larger_patches_1st_sector/test/D10_Samsung_GalaxyS4Mini/frame_number_12_vid_name_D10_Samsung_GalaxyS4Mini_V_flat_panrot_0002_P-number_004.jpg,9,9
/data/home/mveksler/larger_patches_1st_sector/test/D07_Samsung_GalaxyS5/frame_number_136_vid_name_D07_Samsung_GalaxyS5_V_flat_move_0002_P-number_003.jpg,6,6
/data/home/mveksler/larger_patches_1st_sector/test/D03_Apple_iPhone5c/frame_number_159_vid_name_D03_Apple_iPhone5c_V_flatYT_move_0002_P-number_006.jpg,2,2
/data/home/mveksler/larger_patches_1st_sector/test/D06_Apple_iPhone6Plus/frame_number_40_vid_name_D06_Apple_iPhone6Plus_V_flatYT_panrot_0001_P-number_003.jpg,5,5
/data/home/mveksler/larger_patches_1st_sector/test/D02_Huawei_P9/frame_number_84_vid_name_D02_Huawei_P9_V_indoorYT_panrot_0002_P-number_002.jpg,1,1
/data/home/mveksler/larger_patches_1st_sector/test/D02_Huawei_P9/frame_number_171_vid_name_D02_Huawei_P9_V_flatYT_move_0003_P-number_002.jpg,1,1
/data/home/mveksler/larger_patches_1st_sector/test/D03_Apple_iPhone5c/frame_number_49_vid_name_D03_Apple_iPhone5c_V_indoor_panrot_0001_P-number_003.jpg,2,8
/data/home/mveksler/larger_patches_1st_sector/test/D07_Samsung_GalaxyS5/frame_number_144_vid_name_D07_Samsung_GalaxyS5_V_flat_move_0002_P-number_003.jpg,6,6
/data/home/mveksler/larger_patches_1st_sector/test/D08_Apple_iPhone5/frame_number_0_vid_name_D08_Apple_iPhone5_V_flat_move_0002_P-number_006.jpg,7,7
/data/home/mveksler/larger_patches_1st_sector/test/D06_Apple_iPhone6Plus/frame_number_256_vid_name_D06_Apple_iPhone6Plus_V_outdoorYT_panrot_0002_P-number_003.jpg,5,7
/data/home/mveksler/larger_patches_1st_sector/test/D07_Samsung_GalaxyS5/frame_number_211_vid_name_D07_Samsung_GalaxyS5_V_indoorYT_panrot_0002_P-number_003.jpg,6,6
/data/home/mveksler/larger_patches_1st_sector/test/D01_Samsung_GalaxyS3/frame_number_145_vid_name_D01_Samsung_GalaxyS3_V_flat_still_0002_P-number_004.jpg,0,0
/data/home/mveksler/larger_patches_1st_sector/test/D02_Huawei_P9/frame_number_229_vid_name_D02_Huawei_P9_V_outdoor_panrot_0001_P-number_002.jpg,1,8
/data/home/mveksler/larger_patches_1st_sector/test/D08_Apple_iPhone5/frame_number_145_vid_name_D08_Apple_iPhone5_V_flat_panrot_0001_P-number_001.jpg,7,7
/data/home/mveksler/larger_patches_1st_sector/test/D06_Apple_iPhone6Plus/frame_number_234_vid_name_D06_Apple_iPhone6Plus_V_outdoor_panrot_0002_P-number_003.jpg,5,5
/data/home/mveksler/larger_patches_1st_sector/test/D06_Apple_iPhone6Plus/frame_number_4_vid_name_D06_Apple_iPhone6Plus_V_flat_panrot_0001_P-number_005.jpg,5,5
/data/home/mveksler/larger_patches_1st_sector/test/D01_Samsung_GalaxyS3/frame_number_10_vid_name_D01_Samsung_GalaxyS3_V_flat_panrot_0002_P-number_003.jpg,0,0
/data/home/mveksler/larger_patches_1st_sector/test/D08_Apple_iPhone5/frame_number_180_vid_name_D08_Apple_iPhone5_V_indoor_still_0002_P-number_002.jpg,7,7
/data/home/mveksler/larger_patches_1st_sector/test/D09_Huawei_P8/frame_number_180_vid_name_D09_Huawei_P8_V_indoor_still_0002_P-number_002.jpg,8,8
/data/home/mveksler/larger_patches_1st_sector/test/D09_Huawei_P8/frame_number_5_vid_name_D09_Huawei_P8_V_flat_panrot_0002_P-number_002.jpg,8,4
/data/home/mveksler/larger_patches_1st_sector/test/D08_Apple_iPhone5/frame_number_43_vid_name_D08_Apple_iPhone5_V_flatYT_move_0002_P-number_001.jpg,7,7
/data/home/mveksler/larger_patches_1st_sector/test/D04_Apple_iPhone6/frame_number_118_vid_name_D04_Apple_iPhone6_V_outdoorYT_panrot_0001_P-number_002.jpg,3,8
/data/home/mveksler/larger_patches_1st_sector/test/D06_Apple_iPhone6Plus/frame_number_261_vid_name_D06_Apple_iPhone6Plus_V_outdoorYT_panrot_0002_P-number_001.jpg,5,5
/data/home/mveksler/larger_patches_1st_sector/test/D01_Samsung_GalaxyS3/frame_number_264_vid_name_D01_Samsung_GalaxyS3_V_outdoorYT_still_0001_P-number_001.jpg,0,0
/data/home/mveksler/larger_patches_1st_sector/test/D01_Samsung_GalaxyS3/frame_number_174_vid_name_D01_Samsung_GalaxyS3_V_flatYT_still_0002_P-number_001.jpg,0,0
/data/home/mveksler/larger_patches_1st_sector/test/D01_Samsung_GalaxyS3/frame_number_131_vid_name_D01_Samsung_GalaxyS3_V_outdoorYT_still_0002_P-number_001.jpg,0,0
/data/home/mveksler/larger_patches_1st_sector/test/D07_Samsung_GalaxyS5/frame_number_268_vid_name_D07_Samsung_GalaxyS5_V_outdoorYT_move_0002_P-number_002.jpg,6,6
/data/home/mveksler/larger_patches_1st_sector/test/D05_Huawei_P9Lite/frame_number_176_vid_name_D05_Huawei_P9Lite_V_flatYT_still_0002_P-number_002.jpg,4,4
/data/home/mveksler/larger_patches_1st_sector/test/D10_Samsung_GalaxyS4Mini/frame_number_190_vid_name_D10_Samsung_GalaxyS4Mini_V_indoor_move_0002_P-number_001.jpg,9,7
/data/home/mveksler/larger_patches_1st_sector/test/D10_Samsung_GalaxyS4Mini/frame_number_1_vid_name_D10_Samsung_GalaxyS4Mini_V_flat_panrot_0002_P-number_002.jpg,9,9
/data/home/mveksler/larger_patches_1st_sector/test/D04_Apple_iPhone6/frame_number_131_vid_name_D04_Apple_iPhone6_V_flat_panrot_0001_P-number_003.jpg,3,3
/data/home/mveksler/larger_patches_1st_sector/test/D10_Samsung_GalaxyS4Mini/frame_number_35_vid_name_D10_Samsung_GalaxyS4Mini_V_flatYT_panrot_0002_P-number_005.jpg,9,9
/data/home/mveksler/larger_patches_1st_sector/test/D09_Huawei_P8/frame_number_11_vid_name_D09_Huawei_P8_V_flat_panrot_0002_P-number_001.jpg,8,5
/data/home/mveksler/larger_patches_1st_sector/test/D10_Samsung_GalaxyS4Mini/frame_number_53_vid_name_D10_Samsung_GalaxyS4Mini_V_indoor_move_0001_P-number_003.jpg,9,0
/data/home/mveksler/larger_patches_1st_sector/test/D09_Huawei_P8/frame_number_231_vid_name_D09_Huawei_P8_V_outdoor_still_0002_P-number_002.jpg,8,0
/data/home/mveksler/larger_patches_1st_sector/test/D07_Samsung_GalaxyS5/frame_number_221_vid_name_D07_Samsung_GalaxyS5_V_indoorYT_panrot_0002_P-number_001.jpg,6,2
/data/home/mveksler/larger_patches_1st_sector/test/D07_Samsung_GalaxyS5/frame_number_82_vid_name_D07_Samsung_GalaxyS5_V_indoorYT_move_0002_P-number_001.jpg,6,7
/data/home/mveksler/larger_patches_1st_sector/test/D10_Samsung_GalaxyS4Mini/frame_number_221_vid_name_D10_Samsung_GalaxyS4Mini_V_indoorYT_move_0002_P-number_003.jpg,9,5
/data/home/mveksler/larger_patches_1st_sector/test/D06_Apple_iPhone6Plus/frame_number_216_vid_name_D06_Apple_iPhone6Plus_V_indoorYT_move_0001_P-number_001.jpg,5,4
/data/home/mveksler/larger_patches_1st_sector/test/D10_Samsung_GalaxyS4Mini/frame_number_166_vid_name_D10_Samsung_GalaxyS4Mini_V_flatYT_still_0001_P-number_003.jpg,9,9
/data/home/mveksler/larger_patches_1st_sector/test/D07_Samsung_GalaxyS5/frame_number_88_vid_name_D07_Samsung_GalaxyS5_V_indoorYT_move_0002_P-number_003.jpg,6,7
/data/home/mveksler/larger_patches_1st_sector/test/D05_Huawei_P9Lite/frame_number_177_vid_name_D05_Huawei_P9Lite_V_flatYT_still_0002_P-number_006.jpg,4,4
/data/home/mveksler/larger_patches_1st_sector/test/D06_Apple_iPhone6Plus/frame_number_127_vid_name_D06_Apple_iPhone6Plus_V_outdoorYT_move_0001_P-number_003.jpg,5,3
/data/home/mveksler/larger_patches_1st_sector/test/D10_Samsung_GalaxyS4Mini/frame_number_8_vid_name_D10_Samsung_GalaxyS4Mini_V_flat_panrot_0002_P-number_003.jpg,9,9
/data/home/mveksler/larger_patches_1st_sector/test/D02_Huawei_P9/frame_number_260_vid_name_D02_Huawei_P9_V_outdoorYT_panrot_0001_P-number_001.jpg,1,4
/data/home/mveksler/larger_patches_1st_sector/test/D09_Huawei_P8/frame_number_57_vid_name_D09_Huawei_P8_V_indoor_panrot_0001_P-number_001.jpg,8,8
/data/home/mveksler/larger_patches_1st_sector/test/D07_Samsung_GalaxyS5/frame_number_188_vid_name_D07_Samsung_GalaxyS5_V_indoor_panrot_0002_P-number_003.jpg,6,5
/data/home/mveksler/larger_patches_1st_sector/test/D10_Samsung_GalaxyS4Mini/frame_number_208_vid_name_D10_Samsung_GalaxyS4Mini_V_indoorYT_move_0002_P-number_003.jpg,9,6
/data/home/mveksler/larger_patches_1st_sector/test/D03_Apple_iPhone5c/frame_number_208_vid_name_D03_Apple_iPhone5c_V_indoorYT_panrot_0002_P-number_001.jpg,2,2
/data/home/mveksler/larger_patches_1st_sector/test/D04_Apple_iPhone6/frame_number_155_vid_name_D04_Apple_iPhone6_V_flatYT_panrot_0001_P-number_005.jpg,3,3
/data/home/mveksler/larger_patches_1st_sector/test/D08_Apple_iPhone5/frame_number_236_vid_name_D08_Apple_iPhone5_V_outdoor_panrot_0002_P-number_002.jpg,7,7
/data/home/mveksler/larger_patches_1st_sector/test/D02_Huawei_P9/frame_number_173_vid_name_D02_Huawei_P9_V_flatYT_move_0003_P-number_002.jpg,1,1
/data/home/mveksler/larger_patches_1st_sector/test/D03_Apple_iPhone5c/frame_number_126_vid_name_D03_Apple_iPhone5c_V_flat_move_0002_P-number_001.jpg,2,2
/data/home/mveksler/larger_patches_1st_sector/test/D06_Apple_iPhone6Plus/frame_number_165_vid_name_D06_Apple_iPhone6Plus_V_flatYT_move_0002_P-number_002.jpg,5,5
/data/home/mveksler/larger_patches_1st_sector/test/D07_Samsung_GalaxyS5/frame_number_81_vid_name_D07_Samsung_GalaxyS5_V_indoorYT_move_0002_P-number_002.jpg,6,8
/data/home/mveksler/larger_patches_1st_sector/test/D02_Huawei_P9/frame_number_75_vid_name_D02_Huawei_P9_V_indoorYT_panrot_0002_P-number_001.jpg,1,4
/data/home/mveksler/larger_patches_1st_sector/test/D06_Apple_iPhone6Plus/frame_number_189_vid_name_D06_Apple_iPhone6Plus_V_indoor_move_0001_P-number_002.jpg,5,6
/data/home/mveksler/larger_patches_1st_sector/test/D04_Apple_iPhone6/frame_number_49_vid_name_D04_Apple_iPhone6_V_indoor_move_0001_P-number_005.jpg,3,1
/data/home/mveksler/larger_patches_1st_sector/test/D10_Samsung_GalaxyS4Mini/frame_number_95_vid_name_D10_Samsung_GalaxyS4Mini_V_outdoor_panrot_0002_P-number_001.jpg,9,9
/data/home/mveksler/larger_patches_1st_sector/test/D08_Apple_iPhone5/frame_number_140_vid_name_D08_Apple_iPhone5_V_flat_panrot_0001_P-number_006.jpg,7,2
/data/home/mveksler/larger_patches_1st_sector/test/D07_Samsung_GalaxyS5/frame_number_135_vid_name_D07_Samsung_GalaxyS5_V_flat_move_0002_P-number_005.jpg,6,6
/data/home/mveksler/larger_patches_1st_sector/test/D08_Apple_iPhone5/frame_number_233_vid_name_D08_Apple_iPhone5_V_outdoor_panrot_0002_P-number_003.jpg,7,7
/data/home/mveksler/larger_patches_1st_sector/test/D01_Samsung_GalaxyS3/frame_number_212_vid_name_D01_Samsung_GalaxyS3_V_indoorYT_move_0002_P-number_005.jpg,0,8
/data/home/mveksler/larger_patches_1st_sector/test/D03_Apple_iPhone5c/frame_number_33_vid_name_D03_Apple_iPhone5c_V_flatYT_move_0003_P-number_002.jpg,2,2
/data/home/mveksler/larger_patches_1st_sector/test/D07_Samsung_GalaxyS5/frame_number_254_vid_name_D07_Samsung_GalaxyS5_V_outdoorYT_move_0002_P-number_004.jpg,6,6
/data/home/mveksler/larger_patches_1st_sector/test/D01_Samsung_GalaxyS3/frame_number_177_vid_name_D01_Samsung_GalaxyS3_V_flatYT_still_0002_P-number_003.jpg,0,0
/data/home/mveksler/larger_patches_1st_sector/test/D01_Samsung_GalaxyS3/frame_number_5_vid_name_D01_Samsung_GalaxyS3_V_flat_panrot_0002_P-number_002.jpg,0,0
/data/home/mveksler/larger_patches_1st_sector/test/D10_Samsung_GalaxyS4Mini/frame_number_45_vid_name_D10_Samsung_GalaxyS4Mini_V_indoor_move_0001_P-number_004.jpg,9,8
/data/home/mveksler/larger_patches_1st_sector/test/D01_Samsung_GalaxyS3/frame_number_133_vid_name_D01_Samsung_GalaxyS3_V_outdoorYT_still_0002_P-number_003.jpg,0,1
/data/home/mveksler/larger_patches_1st_sector/test/D02_Huawei_P9/frame_number_147_vid_name_D02_Huawei_P9_V_flat_move_0003_P-number_004.jpg,1,1
/data/home/mveksler/larger_patches_1st_sector/test/D10_Samsung_GalaxyS4Mini/frame_number_43_vid_name_D10_Samsung_GalaxyS4Mini_V_flatYT_panrot_0002_P-number_006.jpg,9,9
/data/home/mveksler/larger_patches_1st_sector/test/D10_Samsung_GalaxyS4Mini/frame_number_31_vid_name_D10_Samsung_GalaxyS4Mini_V_flatYT_panrot_0002_P-number_004.jpg,9,9
/data/home/mveksler/larger_patches_1st_sector/test/D02_Huawei_P9/frame_number_167_vid_name_D02_Huawei_P9_V_flatYT_move_0003_P-number_003.jpg,1,1
/data/home/mveksler/larger_patches_1st_sector/test/D01_Samsung_GalaxyS3/frame_number_209_vid_name_D01_Samsung_GalaxyS3_V_indoorYT_move_0002_P-number_001.jpg,0,3
/data/home/mveksler/larger_patches_1st_sector/test/D09_Huawei_P8/frame_number_166_vid_name_D09_Huawei_P8_V_flatYT_move_0003_P-number_002.jpg,8,8
/data/home/mveksler/larger_patches_1st_sector/test/D05_Huawei_P9Lite/frame_number_126_vid_name_D05_Huawei_P9Lite_V_outdoorYT_move_0001_P-number_001.jpg,4,1
/data/home/mveksler/larger_patches_1st_sector/test/D03_Apple_iPhone5c/frame_number_40_vid_name_D03_Apple_iPhone5c_V_flatYT_move_0003_P-number_005.jpg,2,2
/data/home/mveksler/larger_patches_1st_sector/test/D08_Apple_iPhone5/frame_number_230_vid_name_D08_Apple_iPhone5_V_outdoor_panrot_0002_P-number_002.jpg,7,5
/data/home/mveksler/larger_patches_1st_sector/test/D01_Samsung_GalaxyS3/frame_number_129_vid_name_D01_Samsung_GalaxyS3_V_outdoorYT_still_0002_P-number_001.jpg,0,0
/data/home/mveksler/larger_patches_1st_sector/test/D07_Samsung_GalaxyS5/frame_number_267_vid_name_D07_Samsung_GalaxyS5_V_outdoorYT_move_0002_P-number_001.jpg,6,6
/data/home/mveksler/larger_patches_1st_sector/test/D01_Samsung_GalaxyS3/frame_number_47_vid_name_D01_Samsung_GalaxyS3_V_indoor_move_0001_P-number_002.jpg,0,0
/data/home/mveksler/larger_patches_1st_sector/test/D10_Samsung_GalaxyS4Mini/frame_number_39_vid_name_D10_Samsung_GalaxyS4Mini_V_flatYT_panrot_0002_P-number_004.jpg,9,0
/data/home/mveksler/larger_patches_1st_sector/test/D06_Apple_iPhone6Plus/frame_number_42_vid_name_D06_Apple_iPhone6Plus_V_flatYT_panrot_0001_P-number_004.jpg,5,5
/data/home/mveksler/larger_patches_1st_sector/test/D07_Samsung_GalaxyS5/frame_number_264_vid_name_D07_Samsung_GalaxyS5_V_outdoorYT_move_0002_P-number_003.jpg,6,6
/data/home/mveksler/larger_patches_1st_sector/test/D04_Apple_iPhone6/frame_number_48_vid_name_D04_Apple_iPhone6_V_indoor_move_0001_P-number_001.jpg,3,3
/data/home/mveksler/larger_patches_1st_sector/test/D10_Samsung_GalaxyS4Mini/frame_number_186_vid_name_D10_Samsung_GalaxyS4Mini_V_indoor_move_0002_P-number_003.jpg,9,7
/data/home/mveksler/larger_patches_1st_sector/test/D09_Huawei_P8/frame_number_135_vid_name_D09_Huawei_P8_V_flat_move_0003_P-number_002.jpg,8,8
/data/home/mveksler/larger_patches_1st_sector/test/D08_Apple_iPhone5/frame_number_8_vid_name_D08_Apple_iPhone5_V_flat_move_0002_P-number_005.jpg,7,2
/data/home/mveksler/larger_patches_1st_sector/test/D06_Apple_iPhone6Plus/frame_number_167_vid_name_D06_Apple_iPhone6Plus_V_flatYT_move_0002_P-number_003.jpg,5,5
/data/home/mveksler/larger_patches_1st_sector/test/D03_Apple_iPhone5c/frame_number_56_vid_name_D03_Apple_iPhone5c_V_indoor_panrot_0001_P-number_002.jpg,2,8
/data/home/mveksler/larger_patches_1st_sector/test/D04_Apple_iPhone6/frame_number_124_vid_name_D04_Apple_iPhone6_V_flat_panrot_0001_P-number_006.jpg,3,3
/data/home/mveksler/larger_patches_1st_sector/test/D03_Apple_iPhone5c/frame_number_39_vid_name_D03_Apple_iPhone5c_V_flatYT_move_0003_P-number_001.jpg,2,2
/data/home/mveksler/larger_patches_1st_sector/test/D05_Huawei_P9Lite/frame_number_91_vid_name_D05_Huawei_P9Lite_V_outdoor_move_0001_P-number_003.jpg,4,4
/data/home/mveksler/larger_patches_1st_sector/test/D08_Apple_iPhone5/frame_number_97_vid_name_D08_Apple_iPhone5_V_outdoor_move_0002_P-number_001.jpg,7,5
/data/home/mveksler/larger_patches_1st_sector/test/D02_Huawei_P9/frame_number_32_vid_name_D02_Huawei_P9_V_flatYT_move_0002_P-number_006.jpg,1,1
/data/home/mveksler/larger_patches_1st_sector/test/D04_Apple_iPhone6/frame_number_132_vid_name_D04_Apple_iPhone6_V_flat_panrot_0001_P-number_006.jpg,3,3
/data/home/mveksler/larger_patches_1st_sector/test/D03_Apple_iPhone5c/frame_number_14_vid_name_D03_Apple_iPhone5c_V_flat_move_0003_P-number_005.jpg,2,2
/data/home/mveksler/larger_patches_1st_sector/test/D07_Samsung_GalaxyS5/frame_number_78_vid_name_D07_Samsung_GalaxyS5_V_indoorYT_move_0002_P-number_001.jpg,6,2
/data/home/mveksler/larger_patches_1st_sector/test/D05_Huawei_P9Lite/frame_number_10_vid_name_D05_Huawei_P9Lite_V_flat_still_0001_P-number_001.jpg,4,4
/data/home/mveksler/larger_patches_1st_sector/test/D10_Samsung_GalaxyS4Mini/frame_number_131_vid_name_D10_Samsung_GalaxyS4Mini_V_outdoorYT_panrot_0002_P-number_004.jpg,9,9
/data/home/mveksler/larger_patches_1st_sector/test/D04_Apple_iPhone6/frame_number_0_vid_name_D04_Apple_iPhone6_V_flat_still_0001_P-number_001.jpg,3,3
/data/home/mveksler/larger_patches_1st_sector/test/D03_Apple_iPhone5c/frame_number_151_vid_name_D03_Apple_iPhone5c_V_flatYT_move_0002_P-number_006.jpg,2,2
/data/home/mveksler/larger_patches_1st_sector/test/D07_Samsung_GalaxyS5/frame_number_258_vid_name_D07_Samsung_GalaxyS5_V_outdoorYT_move_0002_P-number_001.jpg,6,6
/data/home/mveksler/larger_patches_1st_sector/test/D01_Samsung_GalaxyS3/frame_number_100_vid_name_D01_Samsung_GalaxyS3_V_outdoor_still_0002_P-number_001.jpg,0,0
/data/home/mveksler/larger_patches_1st_sector/test/D04_Apple_iPhone6/frame_number_108_vid_name_D04_Apple_iPhone6_V_outdoorYT_panrot_0001_P-number_001.jpg,3,9
/data/home/mveksler/larger_patches_1st_sector/test/D08_Apple_iPhone5/frame_number_268_vid_name_D08_Apple_iPhone5_V_outdoorYT_panrot_0002_P-number_002.jpg,7,7
/data/home/mveksler/larger_patches_1st_sector/test/D08_Apple_iPhone5/frame_number_149_vid_name_D08_Apple_iPhone5_V_flat_panrot_0001_P-number_005.jpg,7,4
/data/home/mveksler/larger_patches_1st_sector/test/D07_Samsung_GalaxyS5/frame_number_37_vid_name_D07_Samsung_GalaxyS5_V_flatYT_panrot_0001_P-number_005.jpg,6,6
/data/home/mveksler/larger_patches_1st_sector/test/D05_Huawei_P9Lite/frame_number_178_vid_name_D05_Huawei_P9Lite_V_flatYT_still_0002_P-number_003.jpg,4,4
/data/home/mveksler/larger_patches_1st_sector/test/D09_Huawei_P8/frame_number_50_vid_name_D09_Huawei_P8_V_indoor_panrot_0001_P-number_002.jpg,8,3
/data/home/mveksler/larger_patches_1st_sector/test/D09_Huawei_P8/frame_number_137_vid_name_D09_Huawei_P8_V_flat_move_0003_P-number_002.jpg,8,8
/data/home/mveksler/larger_patches_1st_sector/test/D01_Samsung_GalaxyS3/frame_number_190_vid_name_D01_Samsung_GalaxyS3_V_indoor_move_0002_P-number_003.jpg,0,5
/data/home/mveksler/larger_patches_1st_sector/test/D10_Samsung_GalaxyS4Mini/frame_number_13_vid_name_D10_Samsung_GalaxyS4Mini_V_flat_panrot_0002_P-number_004.jpg,9,9
/data/home/mveksler/larger_patches_1st_sector/test/D04_Apple_iPhone6/frame_number_201_vid_name_D04_Apple_iPhone6_V_indoorYT_panrot_0002_P-number_002.jpg,3,3
/data/home/mveksler/larger_patches_1st_sector/test/D03_Apple_iPhone5c/frame_number_133_vid_name_D03_Apple_iPhone5c_V_flat_move_0002_P-number_006.jpg,2,2
/data/home/mveksler/larger_patches_1st_sector/test/D07_Samsung_GalaxyS5/frame_number_214_vid_name_D07_Samsung_GalaxyS5_V_indoorYT_panrot_0002_P-number_002.jpg,6,6
/data/home/mveksler/larger_patches_1st_sector/test/D06_Apple_iPhone6Plus/frame_number_231_vid_name_D06_Apple_iPhone6Plus_V_outdoor_panrot_0002_P-number_002.jpg,5,5
/data/home/mveksler/larger_patches_1st_sector/test/D05_Huawei_P9Lite/frame_number_88_vid_name_D05_Huawei_P9Lite_V_indoorYT_panrot_0001_P-number_002.jpg,4,1
/data/home/mveksler/larger_patches_1st_sector/test/D04_Apple_iPhone6/frame_number_32_vid_name_D04_Apple_iPhone6_V_flatYT_still_0001_P-number_005.jpg,3,3
/data/home/mveksler/larger_patches_1st_sector/test/D08_Apple_iPhone5/frame_number_13_vid_name_D08_Apple_iPhone5_V_flat_move_0002_P-number_006.jpg,7,7
/data/home/mveksler/larger_patches_1st_sector/test/D04_Apple_iPhone6/frame_number_130_vid_name_D04_Apple_iPhone6_V_flat_panrot_0001_P-number_002.jpg,3,3
/data/home/mveksler/larger_patches_1st_sector/test/D04_Apple_iPhone6/frame_number_3_vid_name_D04_Apple_iPhone6_V_flat_still_0001_P-number_001.jpg,3,3
/data/home/mveksler/larger_patches_1st_sector/test/D07_Samsung_GalaxyS5/frame_number_81_vid_name_D07_Samsung_GalaxyS5_V_indoorYT_move_0002_P-number_003.jpg,6,9
/data/home/mveksler/larger_patches_1st_sector/test/D03_Apple_iPhone5c/frame_number_125_vid_name_D03_Apple_iPhone5c_V_flat_move_0002_P-number_001.jpg,2,2
/data/home/mveksler/larger_patches_1st_sector/test/D09_Huawei_P8/frame_number_256_vid_name_D09_Huawei_P8_V_outdoorYT_still_0002_P-number_002.jpg,8,0
/data/home/mveksler/larger_patches_1st_sector/test/D08_Apple_iPhone5/frame_number_268_vid_name_D08_Apple_iPhone5_V_outdoorYT_panrot_0002_P-number_003.jpg,7,7
/data/home/mveksler/larger_patches_1st_sector/test/D10_Samsung_GalaxyS4Mini/frame_number_167_vid_name_D10_Samsung_GalaxyS4Mini_V_flatYT_still_0001_P-number_004.jpg,9,9
/data/home/mveksler/larger_patches_1st_sector/test/D01_Samsung_GalaxyS3/frame_number_148_vid_name_D01_Samsung_GalaxyS3_V_flat_still_0002_P-number_003.jpg,0,0
/data/home/mveksler/larger_patches_1st_sector/test/D03_Apple_iPhone5c/frame_number_174_vid_name_D03_Apple_iPhone5c_V_indoor_panrot_0002_P-number_004.jpg,2,2
/data/home/mveksler/larger_patches_1st_sector/test/D09_Huawei_P8/frame_number_233_vid_name_D09_Huawei_P8_V_outdoor_still_0002_P-number_001.jpg,8,0
/data/home/mveksler/larger_patches_1st_sector/test/D10_Samsung_GalaxyS4Mini/frame_number_121_vid_name_D10_Samsung_GalaxyS4Mini_V_outdoorYT_panrot_0002_P-number_001.jpg,9,9
/data/home/mveksler/larger_patches_1st_sector/test/D07_Samsung_GalaxyS5/frame_number_141_vid_name_D07_Samsung_GalaxyS5_V_flat_move_0002_P-number_001.jpg,6,6
/data/home/mveksler/larger_patches_1st_sector/test/D02_Huawei_P9/frame_number_47_vid_name_D02_Huawei_P9_V_indoor_panrot_0002_P-number_001.jpg,1,1
/data/home/mveksler/larger_patches_1st_sector/test/D06_Apple_iPhone6Plus/frame_number_147_vid_name_D06_Apple_iPhone6Plus_V_flat_move_0002_P-number_006.jpg,5,5
/data/home/mveksler/larger_patches_1st_sector/test/D10_Samsung_GalaxyS4Mini/frame_number_48_vid_name_D10_Samsung_GalaxyS4Mini_V_indoor_move_0001_P-number_002.jpg,9,9
/data/home/mveksler/larger_patches_1st_sector/test/D06_Apple_iPhone6Plus/frame_number_172_vid_name_D06_Apple_iPhone6Plus_V_flatYT_move_0002_P-number_003.jpg,5,5
/data/home/mveksler/larger_patches_1st_sector/test/D03_Apple_iPhone5c/frame_number_201_vid_name_D03_Apple_iPhone5c_V_indoorYT_panrot_0002_P-number_005.jpg,2,2
/data/home/mveksler/larger_patches_1st_sector/test/D08_Apple_iPhone5/frame_number_217_vid_name_D08_Apple_iPhone5_V_indoorYT_still_0002_P-number_002.jpg,7,7
/data/home/mveksler/larger_patches_1st_sector/test/D03_Apple_iPhone5c/frame_number_42_vid_name_D03_Apple_iPhone5c_V_flatYT_move_0003_P-number_001.jpg,2,2
/data/home/mveksler/larger_patches_1st_sector/test/D02_Huawei_P9/frame_number_122_vid_name_D02_Huawei_P9_V_outdoorYT_panrot_0002_P-number_001.jpg,1,1
/data/home/mveksler/larger_patches_1st_sector/test/D04_Apple_iPhone6/frame_number_14_vid_name_D04_Apple_iPhone6_V_flat_still_0001_P-number_006.jpg,3,3
/data/home/mveksler/larger_patches_1st_sector/test/D03_Apple_iPhone5c/frame_number_33_vid_name_D03_Apple_iPhone5c_V_flatYT_move_0003_P-number_003.jpg,2,2
/data/home/mveksler/larger_patches_1st_sector/test/D05_Huawei_P9Lite/frame_number_175_vid_name_D05_Huawei_P9Lite_V_flatYT_still_0002_P-number_004.jpg,4,4
/data/home/mveksler/larger_patches_1st_sector/test/D05_Huawei_P9Lite/frame_number_102_vid_name_D05_Huawei_P9Lite_V_outdoor_move_0001_P-number_003.jpg,4,1
/data/home/mveksler/larger_patches_1st_sector/test/D08_Apple_iPhone5/frame_number_265_vid_name_D08_Apple_iPhone5_V_outdoorYT_panrot_0002_P-number_001.jpg,7,7
/data/home/mveksler/larger_patches_1st_sector/test/D10_Samsung_GalaxyS4Mini/frame_number_6_vid_name_D10_Samsung_GalaxyS4Mini_V_flat_panrot_0002_P-number_002.jpg,9,9
/data/home/mveksler/larger_patches_1st_sector/test/D08_Apple_iPhone5/frame_number_82_vid_name_D08_Apple_iPhone5_V_indoorYT_still_0001_P-number_005.jpg,7,5
/data/home/mveksler/larger_patches_1st_sector/test/D09_Huawei_P8/frame_number_48_vid_name_D09_Huawei_P8_V_indoor_panrot_0001_P-number_001.jpg,8,2
/data/home/mveksler/larger_patches_1st_sector/test/D04_Apple_iPhone6/frame_number_105_vid_name_D04_Apple_iPhone6_V_outdoorYT_panrot_0001_P-number_001.jpg,3,9
/data/home/mveksler/larger_patches_1st_sector/test/D07_Samsung_GalaxyS5/frame_number_191_vid_name_D07_Samsung_GalaxyS5_V_indoor_panrot_0002_P-number_002.jpg,6,6
