0.029214661568403244,0.6685893535614014,0.15645742416381836,0.14573851227760315
0.08236077427864075,0.9124072790145874,0.0007101556402631104,0.004521751310676336
0.012050683610141277,0.9877691864967346,3.373486833879724e-05,0.00014643807662650943
0.9179333448410034,0.0034053069539368153,0.0004302221641410142,0.0782310962677002
0.00043498945888131857,0.021261092275381088,0.9693245887756348,0.008979327976703644
0.03154132515192032,0.05857158452272415,0.406282901763916,0.5036041736602783
0.006089203525334597,0.993428647518158,0.0004676210228353739,1.4490497960650828e-05
0.06546178460121155,0.005963952746242285,0.3307206928730011,0.5978535413742065
0.5918378829956055,0.002138798125088215,0.0013242040295153856,0.4046991169452667
9.023095481097698e-05,0.0010735319228842854,0.9928861856460571,0.005949967075139284
0.004078910686075687,0.16678489744663239,0.7408055663108826,0.08833067119121552
6.652680167462677e-05,0.005099819973111153,0.9920271635055542,0.0028064611833542585
9.187805699184537e-05,0.008276520296931267,0.9742931723594666,0.017338396981358528
0.2833104431629181,0.00048717117169871926,0.0018830251647159457,0.7143193483352661
0.6446890830993652,0.0006181141943670809,0.006434101145714521,0.34825873374938965
0.053647469729185104,0.21606051921844482,0.009697717614471912,0.7205943465232849
0.0018687777919694781,0.9952073097229004,0.001217031734995544,0.0017069276655092835
0.18194425106048584,0.13693127036094666,0.11753694713115692,0.5635875463485718
0.6280351877212524,0.00011505270231282339,0.006716032512485981,0.36513376235961914
0.5234705805778503,0.002039368264377117,0.0017453423934057355,0.47274473309516907
0.28257083892822266,0.003230039030313492,0.003211307805031538,0.7109878063201904
0.00048092074575833976,0.9992671608924866,5.968957702862099e-05,0.0001921751827467233
0.3844151496887207,0.21430319547653198,0.33068418502807617,0.07059748470783234
0.23878222703933716,0.0018011126667261124,0.08936601877212524,0.6700506210327148
0.102925144135952,0.01776011288166046,0.024674683809280396,0.8546400666236877
0.01370103657245636,0.18322691321372986,0.5987269878387451,0.20434504747390747
0.3364163935184479,0.001135476166382432,0.0007372396648861468,0.6617108583450317
0.03728358820080757,0.03705710172653198,0.757689893245697,0.16796943545341492
0.03448069840669632,0.6247493028640747,0.32056882977485657,0.020201170817017555
0.9240261316299438,0.0007092358428053558,0.018780427053570747,0.05648421868681908
0.4687197208404541,0.002524512354284525,0.03671342507004738,0.4920423924922943
0.005683428142219782,0.05899583175778389,0.4681262671947479,0.46719446778297424
0.6221619844436646,0.01191398873925209,0.0007190139731392264,0.36520498991012573
0.4023021459579468,0.001796856289729476,0.000936675351113081,0.594964325428009
0.15381549298763275,0.15019382536411285,0.20313549041748047,0.4928552508354187
6.660760845988989e-05,0.1270800083875656,0.8607482314109802,0.01210513524711132
0.38557910919189453,0.019006380811333656,0.03237360343337059,0.5630409121513367
0.2817591428756714,0.2303355187177658,0.3728802800178528,0.11502507328987122
0.011388435028493404,0.9875759482383728,0.0004216417146380991,0.0006139802862890065
0.10815054178237915,0.24239008128643036,0.36685091257095337,0.2826084494590759
0.13886909186840057,0.5453896522521973,0.1584782898426056,0.15726296603679657
0.6844090819358826,0.0003734988276846707,0.044221386313438416,0.2709960341453552
0.3724541962146759,0.042716134339571,0.4917132556438446,0.09311643242835999
0.010978592559695244,0.00022284740407485515,0.03373594209551811,0.9550626277923584
0.24640372395515442,0.002458554459735751,0.5460670590400696,0.20507074892520905
0.0331970751285553,0.4140099287033081,0.22856277227401733,0.32423025369644165
0.000309454946545884,0.00344176241196692,0.9929318428039551,0.0033169419039040804
0.03725917264819145,0.7331314086914062,0.02213786169886589,0.20747153460979462
0.028860975056886673,0.2360624223947525,0.03567710146307945,0.6993995904922485
0.032510802149772644,0.11665815114974976,0.5519017577171326,0.29892927408218384
0.02212425135076046,0.008372534066438675,0.6071160435676575,0.36238718032836914
0.039391692727804184,0.08403158187866211,0.1496180146932602,0.726958692073822
0.06119148060679436,0.16949012875556946,0.16431769728660583,0.6050007343292236
0.00706088449805975,0.18402743339538574,0.23659738898277283,0.5723142623901367
0.6158629059791565,0.3150988817214966,0.02164333127439022,0.04739486426115036
0.07777144759893417,0.2701750695705414,0.21796409785747528,0.43408942222595215
0.1792292445898056,0.008691378869116306,0.43303412199020386,0.3790452480316162
0.0010482509387657046,0.797697901725769,0.16271264851093292,0.03854122385382652
0.011466269381344318,0.5895982980728149,0.3709103763103485,0.028025001287460327
0.23594729602336884,0.03292097896337509,0.6950991749763489,0.036032553762197495
0.00019617954967543483,0.0025700395926833153,0.9927892088890076,0.00444455910474062
0.0009704800904728472,0.007128292229026556,0.971131443977356,0.02076978236436844
0.015658196061849594,0.984272301197052,2.523349758121185e-05,4.428173997439444e-05
0.00046887373900972307,0.008760534226894379,0.9834660887718201,0.007304459344595671
0.07317543774843216,0.3804457485675812,0.4973958134651184,0.04898296669125557
0.0012793822679668665,0.997973620891571,0.00039599728188477457,0.0003509624220896512
0.2275402545928955,0.005934282671660185,0.0851098895072937,0.6814155578613281
0.0002532598446123302,0.007093447260558605,0.9873121380805969,0.0053411684930324554
0.3931782841682434,0.179085835814476,0.33516955375671387,0.09256629645824432
0.7913597822189331,0.010234090499579906,0.0006027549970895052,0.1978033483028412
0.6192435622215271,0.006508959922939539,0.0003790818154811859,0.3738684058189392
0.026772117242217064,0.030763957649469376,0.61807781457901,0.3243860900402069
0.03188171237707138,0.0018144948408007622,0.3532474935054779,0.6130563020706177
0.012481522746384144,0.32367998361587524,0.5725443363189697,0.09129410982131958
0.5400855541229248,0.0018755918135866523,0.0004111950402148068,0.4576275944709778
0.451080858707428,0.4564908742904663,0.03316453471779823,0.05926372855901718
0.0003099933674093336,0.00707256281748414,0.9812976121902466,0.011319790966808796
0.36521291732788086,0.014757994562387466,0.002031780779361725,0.6179972887039185
0.24986359477043152,0.02654925361275673,0.26758649945259094,0.4560006260871887
0.35876867175102234,0.00019143479585181922,0.03161316737532616,0.609426736831665
0.18016937375068665,0.0006280546658672392,0.37872281670570374,0.4404797852039337
0.03749154508113861,0.00227376283146441,0.7302297353744507,0.23000498116016388
0.5642064213752747,0.0037065246142446995,0.002040470950305462,0.43004655838012695
0.28999242186546326,0.018496032804250717,0.37370216846466064,0.3178093731403351
0.21549175679683685,0.07370398193597794,0.33713096380233765,0.37367329001426697
0.038119494915008545,0.007370734587311745,0.5780645608901978,0.3764451742172241
0.13143345713615417,0.41555458307266235,0.046088941395282745,0.4069230258464813
0.07555021345615387,0.136732280254364,0.3453902006149292,0.4423273205757141
0.03357003256678581,0.4969156086444855,0.14856502413749695,0.3209493160247803
0.012747780419886112,0.03974298760294914,0.9128996133804321,0.03460962697863579
0.8344221115112305,0.0011042049154639244,0.000414045323850587,0.16405966877937317
0.2561473846435547,0.00192219577729702,0.2619152069091797,0.48001518845558167
0.04087880626320839,0.025429321452975273,0.4517710506916046,0.4819207787513733
0.4100021421909332,0.0039004888385534286,0.023755107074975967,0.5623422861099243
0.0003649739664979279,0.001574999070726335,0.989997386932373,0.008062581531703472
0.1550830602645874,0.6443350911140442,0.09561533480882645,0.10496652126312256
0.13893413543701172,0.0010343746980652213,0.03813843056559563,0.8218930959701538
0.007615500595420599,0.8882094025611877,0.09023427963256836,0.013940859586000443
0.0598161481320858,0.1721579134464264,0.3994000554084778,0.3686258792877197
0.1226441040635109,0.181977316737175,0.4211285710334778,0.27425000071525574
0.27289748191833496,0.01444490160793066,0.22889776527881622,0.4837598502635956
0.005685669835656881,0.9936783313751221,1.2688173228525557e-05,0.0006233013700693846
0.014387276954948902,0.2437535673379898,0.5824738144874573,0.1593853235244751
0.0025857137516140938,0.7106831073760986,0.27653762698173523,0.01019348856061697
0.03587299585342407,0.23949533700942993,0.7072968482971191,0.01733483374118805
0.2111748903989792,0.003181856358423829,0.055120643228292465,0.730522632598877
0.02758292853832245,0.7729259133338928,0.1827525645494461,0.016738560050725937
0.29293879866600037,0.002770291408523917,0.05086645483970642,0.6534244418144226
0.019859077408909798,0.010786491446197033,0.3255787491798401,0.6437757015228271
0.10215842723846436,0.0016162099782377481,0.0016943041700869799,0.8945310711860657
0.33255189657211304,0.005573933944106102,0.0021033042576164007,0.6597708463668823
0.38487744331359863,0.08419298380613327,0.16131938993930817,0.36961016058921814
0.003184536937624216,0.9952403903007507,0.0009725831914693117,0.0006024764734320343
0.15518805384635925,0.022770455107092857,0.5082005858421326,0.31384092569351196
0.3854168951511383,0.0032002346124500036,0.00477560143917799,0.6066072583198547
0.030801882967352867,0.001971951685845852,0.14062370359897614,0.8266024589538574
6.681659579044208e-05,0.0012154827127233148,0.9932318925857544,0.0054858168587088585
0.004148092586547136,0.9956616163253784,0.00010457950702402741,8.567128679715097e-05
0.0011694692075252533,0.998023271560669,0.0006745311548002064,0.0001327115169260651
0.00018358360102865845,0.006434519309550524,0.9834612607955933,0.00992058590054512
0.0002500149712432176,0.017732957378029823,0.9546065330505371,0.02741045132279396
0.0001725503825582564,0.0018881347496062517,0.9941859245300293,0.003753437427803874
0.0004499208298511803,0.0028869002126157284,0.9880493879318237,0.00861378014087677
0.5783829092979431,0.009502634406089783,0.0010610853787511587,0.411053329706192
0.157876655459404,0.0014795277966186404,0.5985637903213501,0.24208003282546997
0.3900529742240906,0.030901823192834854,0.4340919852256775,0.14495325088500977
0.26663365960121155,0.025639526546001434,0.24631676077842712,0.4614100754261017
0.3151097297668457,0.07874374836683273,0.2586374580860138,0.34750908613204956
0.27073967456817627,0.009385225363075733,0.3836057484149933,0.3362693190574646
0.004556767176836729,0.06607583165168762,0.7691704034805298,0.16019698977470398
0.07362295687198639,0.5571133494377136,0.34321358799934387,0.02605017088353634
0.06281284242868423,0.009362494572997093,0.6278734803199768,0.2999511659145355
0.1263023018836975,0.17426425218582153,0.256432443857193,0.44300100207328796
0.25618815422058105,0.1361592710018158,0.37633028626441956,0.23132231831550598
0.23059682548046112,0.254811555147171,0.21081724762916565,0.30377432703971863
0.14410148561000824,0.5402429103851318,0.03594789654016495,0.279707670211792
0.00012428818445187062,0.10034404695034027,0.8914086818695068,0.008123015984892845
0.0011779346968978643,0.9978432655334473,0.00012548531231004745,0.0008533300715498626
0.11388309299945831,0.6937636733055115,0.14339952170848846,0.048953697085380554
0.09429816901683807,0.010716259479522705,0.07699601352214813,0.8179895877838135
0.2649492621421814,0.00021908048074692488,0.02196061797440052,0.7128710150718689
0.06524740159511566,0.08344456553459167,0.6107972264289856,0.24051082134246826
0.12068112194538116,0.06660065799951553,0.3017604947090149,0.5109577178955078
0.0001853991561802104,0.0017238343134522438,0.9922049045562744,0.00588594563305378
0.13356734812259674,0.021776795387268066,0.2712923586368561,0.5733634829521179
0.04942982271313667,0.27464383840560913,0.08192955702543259,0.5939967632293701
0.004998309072107077,0.9949458837509155,1.3234315701993182e-05,4.257264663465321e-05
0.045743562281131744,0.07717983424663544,0.5073848366737366,0.3696916997432709
0.015394076704978943,0.30018165707588196,0.662736713886261,0.021687528118491173
0.018940730020403862,0.9511796832084656,0.003335324116051197,0.02654428221285343
0.07582511007785797,0.023501532152295113,0.8785179853439331,0.022155338898301125
0.042074959725141525,0.4218677580356598,0.5049296021461487,0.031127668917179108
0.14964988827705383,0.041261397302150726,0.0036328542046248913,0.8054558634757996
0.7224332690238953,0.00031098208273760974,0.04202817380428314,0.235227569937706
0.10429587215185165,0.02622075006365776,0.010548019781708717,0.8589353561401367
0.38172411918640137,7.265162275871262e-05,0.03620944172143936,0.581993818283081
0.7313080430030823,0.0020577963441610336,0.017375288531184196,0.24925878643989563
0.08470020443201065,0.5910142064094543,0.18898062407970428,0.13530495762825012
0.002477142261341214,0.9904464483261108,0.0028822224121540785,0.004194207023829222
0.00019023178901989013,0.985153317451477,0.011869272217154503,0.002787231234833598
0.0021754028275609016,0.011205350048840046,0.9443840980529785,0.04223514348268509
0.004632180090993643,0.0024840354453772306,0.8161452412605286,0.17673854529857635
0.03892187029123306,0.17973540723323822,0.6705410480499268,0.11080171167850494
0.250291645526886,0.0006265437114052474,0.002590740565210581,0.7464910745620728
0.330741822719574,0.0021458494011312723,0.0039672101847827435,0.663145124912262
0.2560790777206421,0.16136284172534943,0.5671976208686829,0.01536050159484148
0.8129239678382874,0.0003568810934666544,0.020358599722385406,0.1663605272769928
9.600029443390667e-05,0.038833923637866974,0.9556499123573303,0.005420147441327572
0.00020519141980912536,0.9997156858444214,7.162459951359779e-05,7.512118372687837e-06
0.003195984521880746,0.19291847944259644,0.7588445544242859,0.045040976256132126
0.2890569567680359,0.005093832034617662,0.005729859694838524,0.7001194357872009
0.41789716482162476,0.18096721172332764,0.35125210881233215,0.049883436411619186
0.34744665026664734,0.3860397934913635,0.12226057052612305,0.1442529708147049
0.590753436088562,0.09425002336502075,0.13520097732543945,0.17979559302330017
0.024178452789783478,0.3524167537689209,0.15903377532958984,0.46437105536460876
0.26210010051727295,0.014795169234275818,0.009016082622110844,0.7140886187553406
0.19371220469474792,0.0025433613918721676,0.003982017282396555,0.7997623682022095
0.00015524857735726982,0.18508794903755188,0.7909436225891113,0.023813163861632347
0.25163015723228455,0.11177295446395874,0.07159654796123505,0.5650002956390381
0.012241430580615997,0.9709177017211914,0.002711536595597863,0.014129403047263622
0.19693481922149658,0.4511202275753021,0.055310752242803574,0.2966341972351074
0.7576640248298645,0.0004441158380359411,0.00023159984266385436,0.2416602522134781
0.0035002443473786116,0.024501875042915344,0.9282771348953247,0.043720804154872894
0.004935894161462784,0.006530203390866518,0.8189389109611511,0.16959497332572937
0.0002515025553293526,0.9908562302589417,0.00472501665353775,0.004167340230196714
0.25615525245666504,0.011421178467571735,0.318731427192688,0.4136921167373657
0.043332330882549286,0.36912673711776733,0.43953999876976013,0.14800088107585907
0.22712908685207367,0.013022354803979397,0.02687154710292816,0.732977032661438
0.054915111511945724,0.006242366507649422,0.6496034860610962,0.2892390489578247
0.16432267427444458,0.14675888419151306,0.32811176776885986,0.3608066439628601
0.003661667462438345,0.26170629262924194,0.49361860752105713,0.24101339280605316
0.3887750208377838,0.03141402825713158,0.003933622967451811,0.5758773684501648
0.12581130862236023,0.19364728033542633,0.09485098719596863,0.5856904983520508
0.5618470311164856,0.015135640278458595,0.0011350373970344663,0.4218823313713074
0.28800442814826965,0.0010304147144779563,0.0013244125293567777,0.7096407413482666
0.03739459067583084,0.9576548933982849,0.00022629968589171767,0.00472424179315567
0.6897859573364258,0.0004805752541869879,0.027945052832365036,0.28178849816322327
0.4730125665664673,0.020135972648859024,0.2359803169965744,0.270871102809906
0.18812455236911774,0.17273427546024323,0.20364220440387726,0.4354989528656006
0.6353623270988464,0.0014438433572649956,0.021746376529335976,0.3414474129676819
0.13964420557022095,0.4694531559944153,0.05352180451154709,0.3373807668685913
0.08809070289134979,0.040103089064359665,0.7979332804679871,0.07387293130159378
0.001504256739281118,0.9925686717033386,0.004115323536098003,0.0018117594299837947
0.001084660179913044,0.008804132230579853,0.969688355922699,0.020422786474227905
0.12762834131717682,0.8597601652145386,0.0001115894119720906,0.012499895878136158
0.1473124921321869,0.09574148803949356,0.6784944534301758,0.07845154404640198
0.563999354839325,0.0017330379923805594,0.042455147951841354,0.39181244373321533
0.6798887252807617,0.02742850035429001,0.0007322990568354726,0.2919504642486572
0.1413527876138687,0.2929442822933197,0.26529666781425476,0.300406277179718
0.017446117475628853,0.9823430776596069,6.771504558855668e-05,0.00014305466902442276
0.008896209299564362,0.011358663439750671,0.7127797603607178,0.26696541905403137
0.34955209493637085,0.0786345973610878,0.4657253623008728,0.10608793795108795
0.6961807012557983,0.0035923446994274855,0.001793555566109717,0.298433393239975
0.15526627004146576,0.3362841010093689,0.495610773563385,0.012838931754231453
0.17364996671676636,0.0005525215528905392,0.0026073886547237635,0.8231900930404663
0.0007727892370894551,0.005027297884225845,0.9342966079711914,0.059903331100940704
0.9401324391365051,6.703980034217238e-05,0.0007872513378970325,0.05901327729225159
0.0625171810388565,0.43282371759414673,0.12323229759931564,0.38142675161361694
0.05303799360990524,0.0015703204553574324,0.06974520534276962,0.8756464719772339
0.23328904807567596,0.0005018924130126834,0.0007941667572595179,0.7654149532318115
0.0015719304792582989,0.6977851986885071,0.28653162717819214,0.01411125436425209
5.235226853983477e-05,0.000734437839128077,0.9991402626037598,7.291648216778412e-05
0.44379138946533203,0.00033467536559328437,0.11948850005865097,0.43638545274734497
0.015091629698872566,0.18410037457942963,0.4859359860420227,0.31487199664115906
0.20169538259506226,0.019925346598029137,0.008427809923887253,0.7699514627456665
0.019869480282068253,0.004193276632577181,0.5974802374839783,0.3784570097923279
0.19007104635238647,0.0012866603210568428,0.38975346088409424,0.4188888669013977
0.009663105942308903,0.9865529537200928,0.0019272766076028347,0.0018566434737294912
0.04566453397274017,0.08049546927213669,0.32289236783981323,0.5509476065635681
0.003155446844175458,0.9967414736747742,6.507954094558954e-05,3.800683043664321e-05
0.2593628168106079,0.02293330430984497,0.003773289266973734,0.713930606842041
0.014037254266440868,0.06836006790399551,0.679702639579773,0.237900048494339
0.1399925798177719,0.0009779789252206683,0.08743584901094437,0.7715936303138733
0.01882600411772728,0.7229977250099182,0.2509297728538513,0.007246506866067648
0.5156862735748291,0.03869081288576126,0.16884934902191162,0.2767735719680786
0.005266448482871056,0.0023800688795745373,0.8212226629257202,0.17113082110881805
0.46846675872802734,0.006329305935651064,0.0013054258888587356,0.5238985419273376
0.021192634478211403,0.9765828847885132,0.0016663736896589398,0.0005580936558544636
0.017447669059038162,0.35029593110084534,0.3900274336338043,0.24222898483276367
0.00010352834942750633,0.0012174486182630062,0.9973507523536682,0.0013282466679811478
0.24643249809741974,0.030222678557038307,0.4535086452960968,0.2698361277580261
0.04841689020395279,0.016078533604741096,0.2188383787870407,0.7166662216186523
0.07747707515954971,0.7373454570770264,0.1385030299425125,0.046674445271492004
0.014833390712738037,0.020085563883185387,0.03615628555417061,0.9289247393608093
0.04560064524412155,0.9316719770431519,0.014791084453463554,0.007936251349747181
0.07864953577518463,0.7464268207550049,0.07144192606210709,0.1034817323088646
0.0890345349907875,0.21124149858951569,0.5125020742416382,0.18722186982631683
0.012171251699328423,0.9874895811080933,0.0003210444701835513,1.812277696444653e-05
0.0012457893462851644,0.12441491335630417,0.8233475685119629,0.05099170655012131
0.0001430792035534978,0.023193517699837685,0.9488202333450317,0.02784312143921852
0.6884243488311768,0.000359496712917462,0.06415765732526779,0.2470584660768509
0.27241358160972595,0.0005097042885608971,0.5114868879318237,0.2155897617340088
0.034306179732084274,0.0020414553582668304,0.1566258817911148,0.8070265054702759
0.003487948328256607,0.26094114780426025,0.44691574573516846,0.2886551320552826
0.0023693968541920185,0.004795917775481939,0.9915117025375366,0.0013229654869064689
0.00017765024676918983,0.0005995745887048542,0.9916559457778931,0.007566819898784161
0.3694485127925873,0.025889277458190918,0.014266593381762505,0.5903955698013306
0.009670552797615528,0.9697070717811584,0.020190991461277008,0.0004314118705224246
0.025918977335095406,0.051572442054748535,0.6813654899597168,0.2411430925130844
0.01071793120354414,0.20315337181091309,0.6835169792175293,0.10261170566082001
0.04980677366256714,0.0003499447484500706,0.03781608119606972,0.9120272397994995
0.03213076293468475,0.001019929419271648,0.22548332810401917,0.7413659691810608
0.023649053648114204,0.969871997833252,0.003904106328263879,0.0025748445186764
0.4676148295402527,0.002927770372480154,0.05849399045109749,0.47096338868141174
0.012819015420973301,0.09193793684244156,0.37917056679725647,0.5160725116729736
0.4857156276702881,0.005628949496895075,0.26387476921081543,0.24478060007095337
0.03710765391588211,0.3308013677597046,0.17383605241775513,0.45825493335723877
0.004236228298395872,0.6950706839561462,0.2868160903453827,0.013876987621188164
0.0037378938868641853,0.9949383735656738,0.0004793975967913866,0.0008442690595984459
0.003064316464588046,0.032508544623851776,0.9572749733924866,0.007152230944484472
0.14459113776683807,0.013879247009754181,0.4213155210018158,0.42021405696868896
0.5859582424163818,0.005323932971805334,0.0010701627470552921,0.40764763951301575
0.00040542276110500097,0.014108987525105476,0.971408486366272,0.014077113009989262
0.0016263277502730489,0.9976852536201477,0.0006520095048472285,3.6391815228853375e-05
0.0861806645989418,0.042216211557388306,0.2906349003314972,0.5809682011604309
0.48211726546287537,0.05322737246751785,0.08438760787248611,0.3802676796913147
0.0005356374895200133,0.015939708799123764,0.9684920907020569,0.015032613649964333
0.06913616508245468,0.28961002826690674,0.08209732174873352,0.5591564774513245
0.018528752028942108,0.33289003372192383,0.6211652159690857,0.0274159237742424
0.05260354280471802,0.04519156366586685,0.7711936235427856,0.13101127743721008
0.42096731066703796,0.0015394085785374045,0.20595580339431763,0.371537446975708
0.00045611392124556005,0.012565315701067448,0.9691516160964966,0.0178269911557436
0.3202306926250458,0.029779020696878433,0.04621095210313797,0.6037793159484863
0.00025626670685596764,0.003891892032697797,0.9834622740745544,0.012389556504786015
0.0006445376784540713,0.12416358292102814,0.789216160774231,0.0859757512807846
0.15897801518440247,0.13968516886234283,0.11186979711055756,0.5894670486450195
0.5680683255195618,0.000995249254629016,0.004244242794811726,0.4266922175884247
0.03040177747607231,0.19999518990516663,0.7381152510643005,0.031487781554460526
0.2741703987121582,0.0013552516466006637,0.47131210565567017,0.2531622648239136
0.38614827394485474,0.11787569522857666,0.3697030246257782,0.12627296149730682
0.02987528219819069,0.9480193853378296,0.01062626764178276,0.011479081586003304
0.16794396936893463,0.45603644847869873,0.25406646728515625,0.12195310741662979
0.2796611487865448,0.0025267801247537136,0.003603382268920541,0.714208722114563
0.07860979437828064,0.08379518985748291,0.6795411109924316,0.15805387496948242
0.07906978577375412,0.09108257293701172,0.5741091966629028,0.2557384967803955
0.2083442062139511,0.44558581709861755,0.25841662287712097,0.08765337616205215
0.001214697607792914,0.007096678018569946,0.9193084836006165,0.0723801925778389
0.3163173794746399,0.014097735285758972,0.004070615395903587,0.6655142903327942
0.005148628726601601,0.04268276318907738,0.8673226833343506,0.08484594523906708
0.072657011449337,0.14854812622070312,0.33788251876831055,0.4409123361110687
0.09182184189558029,0.03335186094045639,0.41489243507385254,0.459933876991272
0.7141709923744202,0.03683888167142868,0.0025928872637450695,0.2463972568511963
0.0527472123503685,0.4971899688243866,0.01257968321442604,0.43748313188552856
0.0016394034028053284,0.06912344694137573,0.9260858297348022,0.0031512584537267685
0.055481910705566406,0.07121838629245758,0.5311145186424255,0.3421851694583893
0.32332220673561096,0.03912404552102089,0.08872804045677185,0.5488256812095642
0.11267717182636261,0.07386136800050735,0.047879915684461594,0.7655815482139587
0.002259000902995467,0.9354103803634644,0.06012875586748123,0.002201890805736184
0.5065491795539856,0.010603714734315872,0.025403451174497604,0.4574436545372009
0.007816662080585957,0.9713301658630371,0.014798077754676342,0.0060550798662006855
0.013103208504617214,0.9867526888847351,2.3733495254418813e-05,0.00012035837426083162
0.46917080879211426,0.0025230504106730223,0.002144355559721589,0.526161789894104
0.0021457262337207794,0.996539831161499,0.0010881440248340368,0.00022628274746239185
0.19080619513988495,0.0006136659649200737,0.0012257446069270372,0.8073543310165405
0.012057816609740257,0.010709606111049652,0.7812639474868774,0.1959686130285263
0.019828645512461662,0.9799910187721252,1.9485625671222806e-05,0.00016087455151136965
0.21555931866168976,0.006249896716326475,0.037863895297050476,0.7403269410133362
0.038659755140542984,0.018103569746017456,0.7682898640632629,0.17494679987430573
0.028777506202459335,0.08317604660987854,0.43379485607147217,0.45425155758857727
0.15809251368045807,0.8323842287063599,0.0011030853493139148,0.008420173078775406
0.01503949798643589,0.1569831222295761,0.6072255373001099,0.22075189650058746
0.2570212185382843,0.005440972279757261,0.001583492266945541,0.7359543442726135
0.0005240948521532118,0.015224991366267204,0.8523556590080261,0.1318952590227127
0.7417757511138916,0.04819197952747345,0.00591273745521903,0.20411956310272217
0.04568635672330856,0.9355864524841309,0.01443315390497446,0.004294075071811676
0.45174211263656616,0.00019074314332101494,0.026314526796340942,0.5217525959014893
0.17947018146514893,0.6600288152694702,0.06176553666591644,0.09873545914888382
0.015025227330625057,0.46820077300071716,0.25384828448295593,0.2629257142543793
0.24025262892246246,0.27701929211616516,0.3114059269428253,0.17132212221622467
0.05236390605568886,0.1403292864561081,0.46185120940208435,0.3454556465148926
0.1319349706172943,0.012402072548866272,0.5259653925895691,0.3296975791454315
0.3932909369468689,0.0018277277704328299,0.466083288192749,0.1387980729341507
0.20620833337306976,0.001840992015786469,0.0014578463742509484,0.790492832660675
0.27097591757774353,0.21111296117305756,0.14519953727722168,0.37271153926849365
0.5869691371917725,0.004528593737632036,0.004375713411718607,0.4041265547275543
0.7989996075630188,0.003416351042687893,0.00017652234237175435,0.1974075436592102
0.0017376546747982502,0.45150724053382874,0.5194404125213623,0.02731472998857498
0.5518234372138977,0.0024633589200675488,0.003910364583134651,0.44180282950401306
0.4490012228488922,0.012313351035118103,0.0032229956705123186,0.5354623794555664
0.03967639431357384,0.9601688385009766,7.40871109883301e-05,8.070713374763727e-05
0.045546550303697586,0.0004499767383094877,0.07743081450462341,0.8765726685523987
0.5923299193382263,0.0012170019326731563,0.001583049539476633,0.40487000346183777
0.33826273679733276,0.09475374966859818,0.32277682423591614,0.24420666694641113
0.0037226893473416567,0.02230914495885372,0.8948136568069458,0.07915453612804413
0.1822514832019806,0.017463311553001404,0.701590895652771,0.09869435429573059
0.00016278277325909585,0.0023721272591501474,0.994030237197876,0.003434782149270177
0.039271462708711624,0.0033963501919060946,0.8270362019538879,0.1302960366010666
0.05826183035969734,0.059847667813301086,0.3258613646030426,0.5560291409492493
0.0006054852274246514,0.13438791036605835,0.7359822988510132,0.12902429699897766
0.5143616199493408,0.005697872024029493,0.3473960757255554,0.13254445791244507
0.18412384390830994,0.06864296644926071,0.3450409471988678,0.40219223499298096
0.10979301482439041,0.25936710834503174,0.3022804260253906,0.3285594582557678
0.00028049093089066446,0.00696859834715724,0.9700431823730469,0.02270766720175743
0.08001184463500977,0.49184855818748474,0.1986652910709381,0.22947433590888977
0.023014549165964127,0.01547510176897049,0.2663925290107727,0.6951178312301636
0.008603842929005623,0.007391154300421476,0.7458157539367676,0.23818925023078918
0.35876354575157166,0.00018269319843966514,0.0010126312263309956,0.6400411128997803
0.8458378314971924,0.0009085495839826763,0.013449320569634438,0.13980433344841003
0.0002975011011585593,0.01614842750132084,0.9774931073188782,0.006060988176614046
0.00334416632540524,0.7748677134513855,0.20401577651500702,0.017772287130355835
0.0010307254269719124,0.9985590577125549,0.0004067318222951144,3.4749687074508984e-06
0.00028559373458847404,0.01164939720183611,0.975369393825531,0.012695686891674995
0.1805465668439865,0.03318987041711807,0.19322389364242554,0.5930396914482117
0.5763526558876038,0.42107176780700684,0.000672082242090255,0.0019034516299143434
0.027411218732595444,0.2120424062013626,0.04139762371778488,0.7191487550735474
0.24659545719623566,0.10673034191131592,0.00040346983587369323,0.6462706923484802
0.2820624113082886,0.002011190867051482,0.005270594265311956,0.7106558084487915
0.048537999391555786,0.0005896104266867042,0.43346986174583435,0.5174025297164917
0.021537747234106064,0.08393578231334686,0.02503153122961521,0.8694949746131897
0.009508922696113586,0.707286536693573,0.008015439845621586,0.2751891016960144
0.07908088713884354,0.9026875495910645,0.00802591722458601,0.010205687955021858
0.04304061830043793,0.9486970901489258,0.007957227528095245,0.00030514661921188235
0.025841891765594482,0.7913831472396851,0.15020543336868286,0.032569557428359985
0.04349067062139511,0.20418940484523773,0.5634037852287292,0.18891611695289612
0.007946548983454704,0.9913851022720337,0.0006253516767174006,4.2957453842973337e-05
0.004061014857143164,0.9798357486724854,0.015829430893063545,0.0002738251641858369
0.10017495602369308,0.03610607981681824,0.09835883975028992,0.7653601169586182
0.000405732833314687,0.0026528704911470413,0.9801563620567322,0.01678505912423134
0.0019613076001405716,0.0076088979840278625,0.9803860783576965,0.010043737478554249
0.00033071200596168637,0.021916890516877174,0.9181840419769287,0.059568364173173904
0.12689663469791412,0.5171500444412231,0.30279338359832764,0.05315994471311569
0.23706302046775818,0.12536121904850006,0.20948819816112518,0.42808762192726135
