0.0027171606,0.025062198,4.7349095e-05,0.0050973985,0.025326356,0.0010242675,0.003521922,0.8595337,0.0032657557,0.07440381
0.0007224631,0.6889001,0.00085390365,0.1500007,0.15187865,0.00044593663,0.0003790378,0.0030683123,0.0033775861,0.00037326972
1.601683e-05,0.0009903111,3.2983906e-05,0.00045149314,0.7054877,7.595148e-05,6.394682e-05,5.1340103e-05,0.2916565,0.0011738089
3.3619574e-06,0.00012824345,7.104081e-06,0.0002209724,0.9980565,2.7212216e-05,0.00095720205,0.00044782367,0.00013849915,1.3023795e-05
0.012532777,0.019460576,0.0055286107,0.054183275,0.031310003,0.006863094,0.6730427,0.11563626,0.026452862,0.054989815
1.4216272e-05,0.00096784066,5.3700227e-05,0.0004032923,0.7516042,0.000116108255,6.84686e-05,7.7437326e-05,0.24559171,0.0011029474
0.5914401,0.0012258289,4.239103e-05,0.023989037,0.23606703,0.009047401,0.0060174502,0.0010630576,0.065581426,0.065526225
9.166683e-05,0.10044221,0.00019468224,0.01872196,0.83532727,0.0006636294,0.01598041,0.00014137161,0.004502051,0.02393474
0.33947545,0.066405386,0.0037932235,0.5050214,0.00019499156,0.07153308,1.8173322e-06,0.004694916,0.0045499066,0.0043298616
0.000870065,0.00060029957,0.039537568,0.014859521,0.032018468,0.038011488,0.00016079556,0.8465917,0.024921339,0.0024288555
1.3429703e-07,2.7444128e-07,0.00027367412,7.69033e-05,5.0405903e-05,2.0050196e-07,0.99939716,3.4877008e-05,9.6062504e-05,7.031442e-05
0.00021261419,2.1470363e-05,8.796046e-06,0.9982815,5.037182e-05,0.0013929538,1.0127673e-05,3.6460438e-07,1.3579966e-06,2.0511228e-05
0.00013591179,0.020779608,0.27775386,0.06049206,0.021936193,0.037690748,0.030551348,0.54680264,0.0010019611,0.0028556488
2.5733329e-05,8.0676014e-05,0.0041080327,0.0036178783,0.002336114,0.9044554,0.0019373661,0.08338239,3.412609e-05,2.2239288e-05
0.0010604276,0.05115858,8.911486e-05,0.0050174342,0.030661004,0.51749307,0.20408393,0.18715645,0.0019269988,0.0013530172
0.08424254,0.7736207,0.000102176964,0.086410254,0.008101941,0.02204392,0.0070834123,0.0051766816,0.010967797,0.0022506237
0.00011871746,2.407004e-05,6.8625977e-06,0.9986779,2.5892381e-05,0.0011296495,8.131727e-06,5.196159e-07,8.1897736e-07,7.4214686e-06
0.00039908953,0.0021585636,0.029785909,0.013230816,0.013340056,0.1509317,0.015903499,0.7686225,0.005429059,0.00019865946
9.526481e-05,2.0091033e-05,6.8224413e-06,0.9992612,2.861034e-05,0.00057286397,7.000028e-06,4.275737e-07,7.319784e-07,6.8508225e-06
0.00012811222,0.0006543959,1.2886728e-06,5.2046587e-05,0.03909761,0.00021191864,1.40914635e-05,2.8216275e-06,0.9593251,0.00051265076
0.0038701016,0.094828986,0.076826654,0.16068044,0.17201066,0.4037012,0.0015419002,0.06501586,0.0010110443,0.020513196
0.0006393363,0.36625734,0.0006355963,0.001637138,0.6138334,0.00397455,0.00024098877,0.00014700822,0.010423103,0.0022114888
2.2444267e-05,5.444594e-07,4.1885482e-07,4.807283e-06,2.2446555e-07,3.2228495e-06,1.0288176e-07,2.3584109e-08,6.0618703e-07,0.9999676
0.00067618757,0.018936684,0.0023757026,0.011059987,0.08819813,0.0069716056,0.11116297,0.0051861075,0.75261366,0.002818952
4.92761e-05,1.2653272e-06,4.573061e-06,3.588987e-05,1.6467259e-06,8.161526e-06,6.710918e-07,3.8425938e-08,4.8322577e-06,0.99989355
0.00017052086,1.856471e-05,5.2756495e-06,0.9988152,3.4978813e-05,0.00093461556,7.3470133e-06,4.5375467e-07,8.2124325e-07,1.2313299e-05
6.9819424e-07,2.3124403e-06,1.9461662e-05,6.1988717e-06,6.0174045e-07,3.667435e-08,0.9996424,2.883906e-06,0.00026462926,6.0816565e-05
0.08029554,0.00037625586,0.005753476,0.07857003,0.0016723265,0.030921703,0.0004667192,0.018313348,0.0078740055,0.77575666
0.036337737,0.0007692371,0.00013957353,0.12026792,0.113739416,0.00043546784,3.3670965e-06,1.1777399e-05,0.12374573,0.60454977
0.0003453939,0.319643,0.11180366,0.04122205,0.30107567,0.0086844945,0.094023444,0.008670181,0.10997799,0.00455413
0.00046242634,0.0036377574,0.0005086658,0.005569961,0.004927528,0.07678404,0.005089366,0.0016278642,0.001971675,0.8994208
0.16882868,0.22692253,0.00081216876,0.09324081,0.49181783,0.00052114646,5.609209e-05,0.0003197645,0.0129588,0.004522202
8.509427e-05,1.4592516e-06,0.00020067966,0.0006103885,0.00034630694,5.954888e-05,0.0027025372,3.3324664e-05,5.968818e-05,0.9959009
0.060545065,0.02963465,0.05169449,0.47192955,0.03637871,0.043083787,0.028496558,0.099209726,0.011505645,0.1675218
0.00049673923,0.0013087555,0.0003752733,0.001646683,0.004738934,0.9506669,0.013799103,0.026101314,0.00022298006,0.00064333645
0.00070725364,0.08454058,0.012223989,0.014923101,0.488699,0.015241961,0.003962643,0.373161,0.00582558,0.0007148812
5.257371e-10,1.3579387e-06,5.5221667e-06,3.359434e-06,1.7750028e-05,4.2171334e-07,0.99995875,6.0331568e-06,2.9931673e-06,3.7921168e-06
0.05277798,0.13032535,0.00090779655,0.025256414,0.16171607,0.10254968,3.4356104e-05,0.001322587,0.01568017,0.5094296
2.4333294e-05,0.002336051,0.42135325,0.00081605965,0.04099115,0.0013995481,0.003447373,0.5208221,0.008044165,0.0007660105
6.285192e-05,0.0045692134,0.018680824,0.0004656197,0.001310217,0.00012533042,0.00010742236,0.9746327,4.454085e-05,1.2631857e-06
0.00028872912,6.1445724e-05,0.0011390737,0.0006777629,0.0017103127,0.9504348,0.0022572586,0.042695314,4.8672973e-05,0.0006866487
0.00010467449,0.00027570614,0.00011324154,0.068783015,0.281839,0.054731872,0.027918564,0.0004153519,0.022322105,0.5434965
5.5496923e-07,0.00012762217,1.3493407e-05,0.00043011262,0.9932053,5.258637e-06,0.006017718,0.00013051216,6.203003e-05,7.399547e-06
0.06948376,0.0019311749,0.04694501,0.017134814,3.660613e-05,0.82447416,1.3889767e-06,0.039958112,8.0631264e-07,3.4097633e-05
0.1720267,0.36668432,0.000110947025,0.15032697,0.008743408,0.22248659,0.00036778257,0.07827473,0.00037337042,0.0006050629
4.7357642e-07,5.3800934e-05,0.0009654609,1.5860993e-05,7.4034375e-05,2.7989936e-06,0.003233107,4.1522664e-05,0.9956013,1.1627236e-05
4.9550934e-05,8.4648585e-05,0.0016729719,0.0009391053,0.0009503995,0.8887821,0.0014328491,0.10603995,5.666652e-06,4.2722382e-05
0.38521913,0.001964815,0.0010858844,0.3041597,0.037148494,0.006337485,6.974671e-05,9.216317e-05,0.12354787,0.1403747
0.06313792,0.0024654171,0.027268097,0.014984182,5.912928e-06,0.8433902,2.132224e-06,0.048681326,8.703132e-07,6.3887215e-05
1.920165e-06,1.2398706e-05,0.00022886752,0.00027826158,0.00013131041,1.7422167e-08,0.99503595,2.2311437e-05,0.0037758984,0.00051311974
0.00019400918,0.00060198363,0.0028983308,0.00048396765,0.00015321403,0.9939089,0.00020021657,0.0009073463,0.0006372106,1.4855133e-05
0.5747793,0.00011812862,4.300261e-05,0.123946175,0.044737242,5.9306934e-05,2.8634384e-05,9.05312e-06,0.0024652989,0.25381377
0.00026359476,0.0051592295,0.0041354336,0.97339964,0.0012740437,0.0029085143,0.00034686353,0.012177084,0.0002120127,0.00012354308
7.0147297e-09,6.3745705e-05,2.6167349e-05,5.028922e-05,0.00083731004,4.6695454e-06,0.9986387,4.863329e-05,2.0611766e-05,0.0003099002
2.8846832e-06,7.447718e-05,0.9198372,9.220125e-05,0.0060316166,3.5841673e-05,0.00016378473,0.06930044,0.004447641,1.3771585e-05
1.1288613e-05,9.085147e-08,0.001284471,9.383393e-05,7.135783e-06,2.457945e-07,0.99808013,0.00021219396,4.282805e-05,0.000267658
0.004225389,0.0005124048,0.00010424968,0.89605606,0.00079238287,0.09633423,9.7668155e-05,0.0010860005,1.0779884e-05,0.0007808402
0.00067387475,0.15446098,0.0001044697,0.005877744,0.003172535,0.0010009274,0.40349343,0.00021312793,0.011478786,0.41952416
0.9999033,1.49350235e-05,2.6788656e-09,1.8718412e-05,4.6932346e-06,7.3209785e-06,6.4344823e-07,9.1139077e-07,2.8247572e-07,4.9337712e-05
0.00012052184,0.0060019437,7.146e-06,1.3756682e-05,0.3631654,2.275256e-05,2.686568e-05,4.032053e-06,0.63051116,0.00012644392
0.0008650461,0.009843963,0.052826174,0.091435336,0.008473375,0.07229967,0.016371103,0.6926612,0.014509206,0.040714927
0.002678554,0.010454061,8.1811035e-05,0.010823922,0.0067368555,0.0008839411,0.0035920746,0.88765764,0.028526755,0.04856449
8.1736226e-07,4.024775e-06,0.00034096118,8.436991e-05,8.624952e-05,6.312599e-07,0.9895586,5.999589e-05,0.009735541,0.0001289358
1.5013577e-05,6.1754367e-06,3.898733e-05,1.8888242e-05,0.00011788389,4.851461e-08,2.0314606e-07,2.830858e-08,0.999801,1.7876198e-06
1.7463569e-06,1.0780712e-05,0.0017042207,2.3843217e-05,4.5940076e-05,2.5168787e-05,1.8151975e-05,0.9980276,0.00014249912,5.561933e-08
1.0106287e-05,0.00030894214,0.8154891,0.0022780877,0.00047440067,2.271981e-05,0.019747846,0.00063586654,0.15983099,0.0012019537
1.5268572e-05,0.010404564,5.652344e-05,0.00012684718,0.9836753,4.5329907e-06,8.0988633e-07,1.4689328e-05,0.005685607,1.5875863e-05
8.862999e-06,0.0026766313,0.0003091339,4.019763e-05,0.00083479454,1.1186925e-05,0.96180946,4.8058442e-05,0.034207568,5.418119e-05
0.0028245018,0.84548634,0.000956172,0.004290465,0.09689754,0.008854167,0.02719529,0.0070803547,0.006345125,6.9986534e-05
0.000404926,0.0024152535,6.941658e-07,0.9915656,0.0025525528,2.5077756e-05,1.6524467e-05,7.7989425e-05,0.00018745338,0.002753952
0.014789214,0.007876057,0.00042392703,0.011476088,0.00053335004,0.52342117,0.0033456855,0.43425488,0.002954123,0.00092552375
1.24219805e-05,0.19381732,2.0868294e-05,2.4372417e-05,0.004261007,0.00022265036,0.00023357068,1.0885725e-05,0.80138314,1.3712689e-05
0.0024766244,0.04331641,1.4694393e-05,0.5630896,0.37598228,0.00039383702,0.00067299965,0.00074975,0.004946876,0.008356978
0.077103786,0.002692899,0.040229224,0.025080275,2.566217e-05,0.812575,2.108481e-06,0.042243022,1.0605839e-06,4.6963058e-05
2.598873e-07,5.3697488e-05,8.950537e-06,0.00019273433,0.998212,2.1128114e-06,0.0012596236,7.886346e-05,0.00018800679,3.8320477e-06
2.6733102e-05,8.17411e-06,5.123725e-05,2.289809e-05,0.00016238641,6.1704235e-08,2.0098173e-07,4.1395776e-08,0.9997261,2.1044564e-06
1.8105812e-08,2.367956e-06,0.99955493,1.2061434e-05,5.51865e-05,7.4199775e-08,4.7728267e-06,0.0003171342,5.3421045e-05,2.4761025e-08
0.028232997,0.015411132,0.044568162,0.0040629203,0.0053168405,0.037279703,0.0001029985,0.84286654,0.0028557142,0.01930307
0.024030115,4.7454803e-05,1.1601441e-05,0.047310933,7.678318e-05,0.91958815,3.766625e-05,4.7415197e-06,2.848088e-05,0.008864009
0.00012449511,2.3505672e-05,6.6403686e-06,0.99850595,2.5916603e-05,0.001296659,7.761845e-06,5.783914e-07,8.333119e-07,7.656806e-06
1.9354973e-09,7.092102e-07,7.76462e-06,5.568516e-06,3.3640787e-05,6.626864e-07,0.9999342,9.202924e-06,2.5659658e-06,5.815365e-06
0.00010816429,5.1177118e-05,0.0017332234,0.025384292,0.0002155042,0.009449763,0.0008170375,0.9617507,0.00040925338,8.082795e-05
0.0011606944,0.0057274937,0.00030109507,0.0002971026,0.0054109944,0.016988575,0.0002810599,0.0028445951,0.966599,0.00038940323
0.0063821916,0.5683557,6.6105174e-05,0.36157355,0.022192335,0.002293728,1.2313069e-05,0.00046560177,0.00255613,0.03610231
5.0199375e-05,0.000104765764,0.0015174021,0.00015023684,2.413978e-05,0.99728143,0.00012306115,0.00054764416,0.00019663936,4.569757e-06
2.2373779e-06,1.15257414e-07,9.444139e-05,9.206131e-06,1.5326061e-06,5.2730563e-08,0.9998258,8.419797e-06,3.1742697e-05,2.6511496e-05
0.9999237,1.6535669e-05,7.155651e-09,1.2176347e-05,3.4278473e-06,8.6237e-06,2.821307e-07,1.1526635e-06,1.03734564e-07,3.4023637e-05
8.9218766e-10,4.5316137e-06,1.3001425e-05,8.028093e-06,6.395456e-05,6.302077e-07,0.99986696,1.6122465e-05,8.039747e-06,1.866319e-05
1.4293332e-07,1.603133e-05,0.9982615,5.4094344e-05,0.00025037816,2.929712e-07,1.116549e-05,0.0012598735,0.00014634823,1.6693491e-07
0.8262073,0.0007157302,7.346571e-06,0.017881848,0.00056985114,0.0009149393,0.0011236025,4.5748533e-05,0.0002215955,0.15231207
0.0008589321,2.855205e-05,4.603914e-05,0.9976857,0.00015199416,0.0010623782,3.288054e-05,9.177196e-06,5.935101e-06,0.000118504984
7.48246e-06,0.00023526516,5.450047e-06,0.00022584184,0.99689496,7.40061e-05,0.0017281977,0.0005365068,0.00027332024,1.906136e-05
0.0010307154,0.03888394,0.012445375,0.010332034,0.06583604,0.006151544,0.0060876682,0.007674514,0.7903565,0.061201647
1.78439e-05,0.013308856,0.046979308,0.0040139896,0.02565869,0.0027072115,0.03443469,0.23868251,0.010784607,0.6234124
0.00049730804,0.9988123,1.9916552e-05,0.00027477386,3.643977e-05,0.00013301459,1.5705662e-05,0.00020701693,1.0479677e-06,2.5747731e-06
0.18822265,0.5540886,0.00062150473,0.16759208,0.005135834,0.042673957,0.0010726684,0.0027078507,0.032733873,0.005150927
0.060246423,0.14539753,0.0008746679,0.024346596,0.16887465,0.114845626,3.737891e-05,0.0015927117,0.012789548,0.47099492
3.0263327e-05,0.0022015623,0.00017916146,0.014661743,0.00083068776,0.0033502937,0.004891654,0.76513344,0.002844806,0.20587641
0.007781871,0.1588758,0.017113594,0.052425165,0.043609377,0.7109324,8.0867e-05,0.005957578,0.0007711826,0.0024523048
3.7722002e-05,0.00066458253,1.4658729e-05,3.0895513e-05,0.94410264,5.0422123e-06,2.1879603e-06,8.115506e-07,0.05510879,3.2570606e-05
0.55088633,0.22306992,3.0793626e-07,0.0008158049,0.00032784915,0.20414136,0.002018814,0.0012834307,0.0040452457,0.01341102
1.5357588e-06,0.0002736476,0.43770677,0.00012960525,0.0067009884,0.00014572493,0.0017941089,0.5523057,0.00093896745,2.966207e-06
0.00043721913,0.998919,2.0741798e-05,0.00028188853,4.044115e-05,0.000118811135,1.6156919e-05,0.00016162936,1.0548663e-06,3.013219e-06
0.0031135038,0.017953778,0.18290366,0.009998135,0.29796913,0.018453212,0.067699514,0.07535084,0.3223102,0.004247967
2.5171655e-08,1.8515846e-06,3.6903963e-05,3.780052e-05,2.7085913e-05,2.1046392e-06,0.99986446,2.2948943e-05,2.786764e-06,4.0518185e-06
1.6548858e-05,6.5927605e-07,3.9576656e-07,4.3814407e-06,2.6329514e-07,2.9348967e-06,9.654207e-08,3.0415936e-08,5.746339e-07,0.99997413
0.43765187,0.33681613,0.006401227,0.019687273,0.0003314534,0.19375388,8.755749e-06,0.004686182,0.0002694155,0.0003938014
0.0703817,0.12074272,0.0007412316,0.025278227,0.13504265,0.138236,3.112151e-05,0.001563438,0.012472847,0.49551
0.0023270778,0.08409018,1.0382409e-05,0.004339371,0.026101649,0.030143663,0.002212004,0.0011369596,0.00020362162,0.8494351
0.0005877806,0.00229122,0.00027030805,0.0007667852,0.9837172,0.0008974935,7.6893843e-07,0.0006837639,0.00971755,0.001067089
0.0013202699,0.091002025,0.0009541473,0.007027485,0.2639359,0.00062251365,0.008644659,0.0022083006,0.5682939,0.055990797
0.22123474,0.0695281,0.004864881,0.54622763,8.493833e-05,0.15065207,5.512753e-06,0.0013226791,0.0005532683,0.005526189
5.6632915e-10,3.775881e-06,2.9864592e-05,8.557434e-06,5.4100175e-05,4.4143277e-07,0.9998585,2.3106637e-05,6.7075002e-06,1.4904632e-05
4.642138e-06,8.3023464e-05,0.95673144,4.8877453e-05,8.2481376e-05,9.783623e-06,3.3010692e-05,0.041265868,0.0017408624,3.1478795e-08
0.0001504746,1.4445664e-05,4.410341e-06,0.99919885,3.094671e-05,0.0005830807,5.6306567e-06,3.881864e-07,6.9545143e-07,1.123986e-05
1.7469147e-05,9.2464495e-07,5.3211033e-07,1.7101838e-06,5.206875e-07,2.902312e-06,8.952787e-08,3.4764625e-08,6.0501003e-07,0.9999752
0.00017886513,0.03698944,0.023912659,0.002148113,0.07138056,0.0066647464,0.53383356,0.2822623,0.042133182,0.000496606
0.1829669,0.08033443,0.0032820296,0.04719671,0.01857415,0.18672569,0.012922772,0.22216603,0.24224094,0.003590339
4.2077722e-06,0.0010833354,1.188851e-05,4.046994e-05,0.9977842,3.7793084e-06,6.396252e-07,7.008938e-06,0.0010488243,1.5711477e-05
0.01135957,0.0007251719,0.0061065303,0.0041882824,0.003761746,0.016609294,1.5664526e-05,0.9373474,0.019450659,0.00043564348
6.824393e-06,0.004413086,1.5727053e-05,8.204128e-05,0.99357295,3.3232834e-06,2.0246473e-06,1.029765e-05,0.001887817,5.864912e-06
0.0028240064,0.6303936,3.2161154e-06,0.0001194275,0.33126208,0.0002116784,1.8214054e-05,0.00012770786,0.03430584,0.00073408766
0.00015723388,9.0443515e-05,0.0010017258,0.0105695985,8.3314975e-05,0.013490034,0.00095182686,0.9728775,0.00070400577,7.428812e-05
3.2578224e-05,0.23197949,0.24685724,0.0007463039,0.076509595,0.20319842,0.0043739653,0.003606903,0.23155397,0.0011415117
0.00042466272,5.6897705e-05,0.9547102,0.0007404893,0.0025260993,0.02552217,0.0032961066,0.012500621,4.5256937e-05,0.00017756259
0.053854115,0.025194122,0.052614164,0.40919065,0.12139789,0.012759908,0.1830007,0.06069421,0.022587,0.058707297
0.13161866,0.0429938,0.0006818308,0.7894407,0.00288624,0.01765568,0.0008438555,0.00057123334,0.00020764148,0.013100349
0.11921184,0.0043226955,0.029203113,0.03296596,2.9541838e-05,0.7750411,1.6268928e-06,0.039133765,2.0062296e-06,8.8317014e-05
0.008265008,0.0015682396,4.3123855e-06,1.1672436e-05,0.0012804318,2.0264444e-05,5.733888e-06,1.6616075e-06,0.9887539,8.879857e-05
0.04938102,0.13298716,0.0008451231,0.023315461,0.1800095,0.08967364,3.8365222e-05,0.0011706414,0.015051355,0.5075277
0.6546,0.07930116,0.008540321,0.0865648,0.003773861,0.07366112,0.0012115154,0.018139694,0.07252526,0.0016822375
4.0992443e-05,4.081499e-07,7.118668e-07,7.751063e-06,2.8789654e-07,3.8644607e-06,1.281306e-07,3.6536374e-08,5.71385e-07,0.99994516
1.427752e-06,0.015563264,0.005384774,0.0049627754,0.00077823066,0.0036201964,0.36639884,0.0053658346,0.5973712,0.00055347575
9.674152e-05,0.0013735516,3.892501e-06,6.250628e-06,0.58365786,1.5740474e-05,1.45323675e-05,2.7625824e-06,0.41478935,3.9352402e-05
0.0017742956,0.002415216,0.002452937,0.0066873943,0.010135426,0.7528982,0.00010839768,0.22306147,0.0004188286,4.776884e-05
0.0031416514,0.0014309959,3.9276856e-07,1.9362702e-05,0.0023888743,6.98204e-05,5.760658e-05,1.371148e-06,0.99265,0.00023999331
0.006422933,3.3285432e-05,0.15332477,0.06366503,0.00026986812,0.09724585,0.46441862,0.09926654,0.0036261622,0.11172695
0.8863447,0.051667716,4.2878077e-05,0.05410019,0.0054548173,0.0002601884,8.351153e-05,0.0005291354,0.0014138267,0.00010307617
0.022945106,0.3514935,0.006410843,0.22490145,0.3123478,0.0015501796,0.00017279184,0.073592186,0.006474657,0.00011140099
3.8456645e-05,0.009318508,0.00019031912,0.0005006491,0.9330367,0.00060253125,0.0016093715,0.00012771282,0.028506866,0.02606888
2.9154397e-05,7.917361e-06,4.3688702e-05,1.9068697e-05,0.0001370279,5.430231e-08,1.6588118e-07,4.9598476e-08,0.9997613,1.5929415e-06
4.945509e-05,0.00885511,0.0060493527,0.010375682,0.017249297,0.0002637699,0.025608294,0.0003468708,0.8943272,0.03687487
0.00018372774,1.866277e-05,5.3245426e-06,0.99872667,3.7592374e-05,0.0010049392,7.515586e-06,4.599027e-07,8.800468e-07,1.4092074e-05
1.0487261e-06,0.00016818201,3.2705564e-05,0.00055917574,0.99519205,5.4876627e-06,0.0037230866,0.00021892836,9.032698e-05,8.931189e-06
0.099128716,0.03578398,0.0014383176,0.23659685,0.1533257,0.0026294913,0.011956232,0.020190794,0.4291084,0.009841405
0.000980623,0.037638173,0.031875793,0.06928285,0.0031539367,0.003395837,0.17828834,0.0037456497,0.51334935,0.1582894
0.0002794424,1.9889534e-05,0.008834067,0.024443196,0.23326287,2.9698525e-05,0.00063439657,0.0037160655,0.18554719,0.5432332
0.0049317186,0.00011567824,0.004676706,0.973777,0.0005123857,0.006025475,0.0019156181,0.0037957607,0.0036357157,0.00061384623
0.000346953,0.00033806716,0.00046848037,0.00088328635,0.97467494,0.0003625422,1.2506403e-05,0.00061529275,0.021816036,0.00048194328
0.0015443169,0.01459117,0.029838571,0.0027767844,0.060275834,0.0013208379,0.00012021023,0.88567847,0.0037847261,6.910154e-05
0.007912606,0.6544575,0.0007979686,0.23844166,0.020386556,0.018092796,0.008643029,0.042197347,5.305905e-05,0.009017484
0.88787156,0.0006484263,4.915828e-06,0.010376029,0.00038369402,0.0006850596,0.0008183185,3.3785946e-05,0.00020707732,0.09897104
4.555586e-10,1.5797649e-06,9.700314e-06,4.3849523e-06,2.5142352e-05,3.1758367e-07,0.99994075,7.296376e-06,4.3571686e-06,6.4910846e-06
0.00025869865,0.9784919,6.952979e-05,0.00023656468,0.012904089,7.4603326e-05,4.2680986e-05,3.5635803e-05,0.007782461,0.00010366126
1.5702582e-05,0.0036925292,0.0196403,0.0011707346,0.069731385,0.00049931026,0.0025953667,0.0059620384,0.88911074,0.0075819204
0.00025654328,0.0003574958,0.00048333307,0.004612487,0.003094308,0.00018875877,0.00020125792,0.06329923,0.00077263144,0.9267339
1.6253662e-06,3.404655e-06,0.7508429,0.00023414874,0.04178301,5.279769e-06,0.0037378704,0.012531018,0.19042459,0.0004361037
0.08082918,0.17879394,0.0007722695,0.0187526,0.5027586,0.001836067,0.00012092153,0.00031490493,0.19694047,0.018881014
0.000782625,0.9166719,0.00032434386,0.0014727587,0.034741014,0.00028307058,0.00016032766,0.00021093134,0.0443726,0.000980507
2.8707284e-06,0.0002042962,0.9471165,8.545612e-05,0.0014579805,1.4872754e-05,0.00028709148,0.04687489,0.003954094,1.8185058e-06
0.00076179404,0.017098432,0.0004871884,0.008499257,0.002797113,0.0157805,0.032201804,0.65218514,0.009638538,0.26055026
0.37415305,0.0046031615,1.17939235e-05,0.5424776,0.052268136,0.0038874457,0.00021768404,0.001828549,0.001213479,0.019339046
7.727448e-05,0.0032454582,8.768709e-06,0.00035718177,0.9475457,8.3418645e-06,1.9430832e-05,4.0544901e-07,0.047200296,0.0015370953
4.913847e-05,0.000111631765,0.0019124461,0.00012327613,2.4625993e-05,0.99670535,0.00016608894,0.00068114453,0.0002211652,5.210477e-06
7.620577e-07,0.00026291658,0.00014288884,0.0008469074,0.9850107,1.3465315e-05,0.013252162,0.0002661046,0.00017938795,2.4793728e-05
2.3193948e-05,4.234646e-07,4.4279366e-07,4.7246776e-06,2.6238683e-07,2.5374559e-06,9.437507e-08,3.0217002e-08,4.877033e-07,0.9999678
2.0245097e-05,0.0015262767,0.007954166,8.797915e-06,0.00011415841,5.999883e-05,0.95003366,0.0005038152,0.039656073,0.00012275357
0.07912871,0.13040926,0.0008103866,0.07649791,0.00027723375,0.55600154,0.0065533672,0.14617884,0.0031702106,0.00097260304
0.008007609,3.734876e-05,5.1676657e-06,0.019046776,5.090055e-05,0.97082394,1.9680361e-05,2.1324388e-06,9.551206e-06,0.001996839
0.014283801,0.2406063,4.558581e-05,0.02757126,0.19725426,0.0005608362,9.079617e-06,0.00015692668,0.0043035024,0.5152084
1.747044e-05,0.0036062454,0.00061419315,3.0169205e-05,0.0010802314,3.333664e-05,0.9717476,7.472328e-05,0.022751877,4.4142314e-05
5.4296147e-06,0.00067426136,3.8848233e-05,0.0005346543,0.55487174,4.43352e-05,0.00017217481,6.296118e-05,0.44323516,0.00036045394
0.00052701944,0.9987791,2.2664479e-05,0.0002773754,3.756428e-05,0.00012530125,1.7245531e-05,0.0002093308,1.1845804e-06,3.1839752e-06
0.04730344,0.14926657,0.00092352345,0.026812399,0.1925443,0.09391688,4.0192906e-05,0.0012538502,0.017652865,0.47028604
0.051790085,0.30809587,0.025231209,0.30536622,0.18220635,0.01609427,0.0075189313,0.06165218,0.035036836,0.0070079775
0.024979249,0.3661822,0.00158446,0.036269907,0.05322145,0.03998753,0.0018162193,0.26782787,0.0018470924,0.20628405
0.068859994,0.053342678,3.320666e-05,0.1584387,0.045000277,0.11392615,0.029583942,0.04381075,0.0028885799,0.48411578
0.2453392,0.21261394,0.00016743202,0.020376565,0.332585,0.083535016,0.001507119,0.0013518331,0.098376565,0.0041473573
4.788321e-06,0.0054281275,4.4160122e-05,1.6853145e-06,0.98155713,1.2165897e-05,4.3645682e-07,1.9161405e-06,0.012911094,3.850848e-05
8.9426685e-05,0.015341523,5.0242394e-05,0.0002422658,0.20774491,0.023206966,0.0045508333,0.033887386,0.70632595,0.008560501
4.670462e-06,0.00023784468,1.5447806e-05,0.0003782328,0.9981824,1.823096e-05,0.00074239506,0.00036799198,4.4786586e-05,8.003668e-06
0.0005311436,0.0010601189,0.0012890983,0.00027718212,0.0012130372,0.00024305159,1.7021843e-05,0.99527067,9.5027084e-05,3.6751e-06
0.8279363,0.0006253227,6.389962e-06,0.016476242,0.0005010469,0.00088323635,0.001089016,4.4592813e-05,0.00019938567,0.15223838
0.00018497037,0.00055109337,0.0023259257,0.00043945963,0.00013694473,0.9947249,0.00020258025,0.0008383508,0.0005808579,1.4948211e-05
1.08549775e-05,0.99966383,9.034572e-06,4.489435e-05,3.3307777e-05,2.474976e-05,8.574511e-05,0.0001260642,6.074564e-07,7.8871875e-07
5.3564677e-09,4.78647e-07,0.9997243,3.44546e-06,2.3398736e-05,4.2726363e-08,3.0780927e-06,0.00020733009,3.7903115e-05,1.0581085e-08
4.802862e-08,3.168597e-06,0.00017320357,1.3132193e-05,3.1937212e-05,3.0114647e-06,0.99975425,1.6836408e-05,4.3780256e-06,1.7240339e-07
0.049143422,0.8397204,0.0001627522,0.007204376,0.053597026,0.01579511,0.0015608508,0.023688778,0.0077472106,0.0013801402
0.050257765,0.036578964,0.001970269,0.7683446,0.08287915,0.009333735,0.0032289259,0.014536084,0.0144706,0.01839985
0.00010202395,0.00046174743,6.7458095e-05,0.9948244,0.0040285275,5.6882116e-05,2.7027882e-05,2.9078627e-05,2.6809163e-05,0.0003760616
0.00092446094,0.9975147,4.384498e-05,0.00049682043,7.099341e-05,0.00023026821,2.9641968e-05,0.0006803059,2.9071036e-06,6.180518e-06
8.996588e-05,0.0015094249,0.0041801846,0.00022221604,0.0008963544,0.00015752293,1.9603418e-05,0.99287766,4.651753e-05,5.9213e-07
5.1901025e-06,0.004109915,1.5231811e-05,6.989061e-05,0.99402446,2.1473013e-06,1.0747626e-06,5.691234e-06,0.0017600894,6.246778e-06
0.06916636,0.09429382,0.0006178361,0.019328525,0.12537502,0.13618518,2.7826949e-05,0.001338497,0.00976885,0.5438981
0.6694593,0.14535704,0.0014042159,0.021439113,0.037763175,0.08696027,7.3518415e-05,0.028813535,0.008298943,0.00043084947
2.0186611e-05,4.7460236e-07,4.7923476e-07,5.256439e-06,2.5643075e-07,2.5458774e-06,9.876683e-08,2.8190936e-08,5.4998577e-07,0.9999701
